Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3786,7,8,973,0,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,1,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,2,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,3,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,4,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,5,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,6,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,7,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,8,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,9,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,10,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,11,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,12,0,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,13,1,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,14,1,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,15,1,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,16,1,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,17,2,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,18,2,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,19,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,20,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,21,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,22,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,23,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,24,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,25,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,26,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,27,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,28,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,29,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,30,3,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,31,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,32,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,33,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,34,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,35,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,36,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,37,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,38,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,39,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,40,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,41,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,42,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,43,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,44,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,45,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,46,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,47,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,48,4,0,0,0,0,0,0,0,0,0,0
3786,7,8,973,49,4,0,0,0,0,0,0,0,0,0,0
