Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4034,10,8,8615,0,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,1,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,2,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,3,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,4,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,5,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,6,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,7,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,8,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,9,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,10,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,11,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,12,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,13,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,14,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,15,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,16,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,17,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,18,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,19,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,20,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,21,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,22,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,23,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,24,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,25,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,26,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,27,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,28,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,29,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,30,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,31,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,32,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,33,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,34,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,35,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,36,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,37,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,38,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,39,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,40,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,41,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,42,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,43,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,44,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,45,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,46,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,47,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,48,0,0,0,0,0,0,0,0,0,0,0
4034,10,8,8615,49,0,0,0,0,0,0,0,0,0,0,0
