Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
179,1,3,7365,0,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,1,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,2,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,3,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,4,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,5,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,6,0,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,7,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,8,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,9,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,10,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,11,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,12,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,13,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,14,1,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,15,2,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,16,3,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,17,3,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,18,4,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,19,4,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,20,5,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,21,7,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,22,7,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,23,8,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,24,8,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,25,8,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,26,8,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,27,8,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,28,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,29,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,30,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,31,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,32,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,33,9,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,34,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,35,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,36,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,37,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,38,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,39,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,40,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,41,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,42,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,43,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,44,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,45,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,46,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,47,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,48,10,0,0,0,0,0,0,0,0,0,0
179,1,3,7365,49,10,0,0,0,0,0,0,0,0,0,0
