Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2397,5,8,6738,0,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,1,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,2,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,3,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,4,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,5,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,6,0,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,7,1,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,8,1,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,9,1,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,10,2,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,11,2,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,12,3,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,13,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,14,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,15,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,16,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,17,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,18,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,19,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,20,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,21,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,22,4,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,23,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,24,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,25,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,26,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,27,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,28,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,29,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,30,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,31,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,32,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,33,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,34,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,35,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,36,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,37,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,38,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,39,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,40,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,41,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,42,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,43,5,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,44,6,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,45,6,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,46,6,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,47,6,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,48,6,0,0,0,0,0,0,0,0,0,0
2397,5,8,6738,49,6,0,0,0,0,0,0,0,0,0,0
