Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1325,4,3,2046,0,0,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,1,0,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,2,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,3,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,4,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,5,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,6,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,7,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,8,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,9,1,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,10,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,11,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,12,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,13,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,14,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,15,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,16,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,17,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,18,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,19,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,20,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,21,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,22,2,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,23,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,24,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,25,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,26,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,27,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,28,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,29,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,30,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,31,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,32,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,33,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,34,3,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,35,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,36,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,37,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,38,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,39,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,40,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,41,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,42,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,43,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,44,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,45,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,46,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,47,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,48,5,0,0,0,0,0,0,0,0,0,0
1325,4,3,2046,49,5,0,0,0,0,0,0,0,0,0,0
