Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2785,9,3,1634,0,0,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,1,0,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,2,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,3,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,4,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,5,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,6,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,7,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,8,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,9,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,10,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,11,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,12,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,13,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,14,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,15,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,16,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,17,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,18,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,19,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,20,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,21,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,22,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,23,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,24,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,25,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,26,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,27,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,28,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,29,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,30,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,31,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,32,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,33,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,34,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,35,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,36,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,37,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,38,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,39,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,40,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,41,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,42,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,43,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,44,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,45,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,46,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,47,1,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,48,2,0,0,0,0,0,0,0,0,0,0
2785,9,3,1634,49,2,0,0,0,0,0,0,0,0,0,0
