Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
154,1,3,4353,0,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,1,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,2,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,3,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,4,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,5,0,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,6,1,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,7,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,8,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,9,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,10,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,11,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,12,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,13,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,14,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,15,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,16,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,17,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,18,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,19,2,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,20,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,21,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,22,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,23,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,24,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,25,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,26,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,27,3,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,28,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,29,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,30,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,31,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,32,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,33,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,34,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,35,5,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,36,6,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,37,7,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,38,7,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,39,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,40,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,41,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,42,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,43,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,44,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,45,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,46,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,47,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,48,9,0,0,0,0,0,0,0,0,0,0
154,1,3,4353,49,9,0,0,0,0,0,0,0,0,0,0
