Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2384,5,8,2435,0,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,1,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,2,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,3,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,4,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,5,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,6,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,7,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,8,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,9,0,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,10,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,11,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,12,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,13,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,14,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,15,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,16,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,17,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,18,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,19,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,20,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,21,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,22,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,23,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,24,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,25,1,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,26,2,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,27,2,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,28,3,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,29,4,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,30,5,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,31,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,32,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,33,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,34,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,35,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,36,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,37,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,38,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,39,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,40,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,41,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,42,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,43,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,44,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,45,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,46,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,47,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,48,6,0,0,0,0,0,0,0,0,0,0
2384,5,8,2435,49,6,0,0,0,0,0,0,0,0,0,0
