Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2905,7,4,9225,0,0,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,1,0,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,2,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,3,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,4,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,5,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,6,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,7,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,8,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,9,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,10,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,11,1,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,12,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,13,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,14,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,15,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,16,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,17,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,18,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,19,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,20,2,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,21,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,22,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,23,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,24,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,25,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,26,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,27,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,28,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,29,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,30,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,31,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,32,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,33,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,34,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,35,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,36,3,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,37,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,38,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,39,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,40,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,41,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,42,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,43,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,44,4,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,45,5,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,46,5,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,47,5,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,48,5,0,0,0,0,0,0,0,0,0,0
2905,7,4,9225,49,5,0,0,0,0,0,0,0,0,0,0
