Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2967,7,4,9396,0,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,1,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,2,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,3,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,4,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,5,0,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,6,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,7,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,8,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,9,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,10,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,11,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,12,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,13,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,14,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,15,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,16,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,17,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,18,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,19,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,20,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,21,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,22,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,23,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,24,1,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,25,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,26,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,27,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,28,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,29,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,30,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,31,2,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,32,3,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,33,3,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,34,3,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,35,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,36,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,37,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,38,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,39,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,40,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,41,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,42,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,43,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,44,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,45,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,46,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,47,4,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,48,5,0,0,0,0,0,0,0,0,0,0
2967,7,4,9396,49,5,0,0,0,0,0,0,0,0,0,0
