Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1631,4,4,797,0,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,1,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,2,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,3,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,4,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,5,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,6,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,7,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,8,0,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,9,1,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,10,1,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,11,1,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,12,1,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,13,2,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,14,2,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,15,2,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,16,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,17,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,18,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,19,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,20,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,21,3,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,22,4,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,23,4,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,24,4,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,25,4,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,26,5,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,27,6,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,28,6,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,29,6,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,30,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,31,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,32,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,33,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,34,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,35,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,36,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,37,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,38,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,39,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,40,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,41,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,42,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,43,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,44,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,45,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,46,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,47,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,48,7,0,0,0,0,0,0,0,0,0,0
1631,4,4,797,49,8,0,0,0,0,0,0,0,0,0,0
