Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3416,8,5,9893,0,0,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,1,0,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,2,0,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,3,1,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,4,1,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,5,1,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,6,1,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,7,1,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,8,2,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,9,2,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,10,2,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,11,2,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,12,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,13,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,14,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,15,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,16,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,17,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,18,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,19,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,20,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,21,3,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,22,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,23,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,24,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,25,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,26,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,27,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,28,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,29,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,30,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,31,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,32,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,33,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,34,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,35,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,36,4,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,37,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,38,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,39,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,40,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,41,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,42,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,43,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,44,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,45,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,46,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,47,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,48,5,0,0,0,0,0,0,0,0,0,0
3416,8,5,9893,49,5,0,0,0,0,0,0,0,0,0,0
