Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3000,7,4,4305,0,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,1,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,2,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,3,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,4,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,5,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,6,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,7,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,8,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,9,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,10,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,11,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,12,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,13,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,14,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,15,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,16,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,17,0,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,18,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,19,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,20,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,21,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,22,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,23,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,24,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,25,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,26,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,27,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,28,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,29,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,30,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,31,1,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,32,2,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,33,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,34,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,35,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,36,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,37,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,38,3,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,39,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,40,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,41,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,42,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,43,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,44,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,45,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,46,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,47,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,48,4,0,0,0,0,0,0,0,0,0,0
3000,7,4,4305,49,5,0,0,0,0,0,0,0,0,0,0
