Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
289,2,3,2418,0,0,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,1,1,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,2,2,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,3,2,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,4,3,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,5,4,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,6,4,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,7,4,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,8,5,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,9,5,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,10,5,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,11,5,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,12,6,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,13,6,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,14,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,15,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,16,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,17,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,18,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,19,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,20,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,21,8,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,22,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,23,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,24,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,25,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,26,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,27,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,28,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,29,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,30,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,31,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,32,9,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,33,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,34,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,35,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,36,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,37,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,38,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,39,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,40,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,41,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,42,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,43,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,44,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,45,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,46,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,47,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,48,10,0,0,0,0,0,0,0,0,0,0
289,2,3,2418,49,10,0,0,0,0,0,0,0,0,0,0
