Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3289,10,4,2418,0,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,1,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,2,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,3,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,4,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,5,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,6,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,7,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,8,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,9,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,10,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,11,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,12,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,13,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,14,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,15,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,16,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,17,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,18,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,19,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,20,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,21,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,22,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,23,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,24,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,25,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,26,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,27,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,28,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,29,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,30,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,31,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,32,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,33,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,34,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,35,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,36,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,37,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,38,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,39,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,40,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,41,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,42,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,43,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,44,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,45,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,46,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,47,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,48,0,0,0,0,0,0,0,0,0,0,0
3289,10,4,2418,49,0,0,0,0,0,0,0,0,0,0,0
