Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1269,3,8,9359,0,0,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,1,0,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,2,0,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,3,0,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,4,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,5,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,6,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,7,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,8,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,9,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,10,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,11,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,12,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,13,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,14,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,15,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,16,1,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,17,2,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,18,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,19,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,20,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,21,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,22,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,23,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,24,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,25,3,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,26,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,27,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,28,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,29,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,30,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,31,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,32,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,33,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,34,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,35,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,36,4,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,37,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,38,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,39,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,40,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,41,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,42,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,43,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,44,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,45,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,46,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,47,5,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,48,6,0,0,0,0,0,0,0,0,0,0
1269,3,8,9359,49,6,0,0,0,0,0,0,0,0,0,0
