Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
440,1,4,6687,0,0,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,1,0,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,2,0,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,3,1,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,4,1,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,5,3,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,6,3,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,7,3,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,8,3,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,9,4,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,10,4,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,11,4,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,12,4,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,13,4,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,14,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,15,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,16,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,17,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,18,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,19,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,20,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,21,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,22,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,23,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,24,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,25,5,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,26,6,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,27,6,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,28,6,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,29,6,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,30,6,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,31,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,32,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,33,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,34,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,35,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,36,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,37,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,38,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,39,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,40,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,41,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,42,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,43,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,44,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,45,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,46,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,47,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,48,7,0,0,0,0,0,0,0,0,0,0
440,1,4,6687,49,7,0,0,0,0,0,0,0,0,0,0
