Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3090,8,4,3455,0,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,1,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,2,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,3,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,4,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,5,0,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,6,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,7,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,8,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,9,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,10,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,11,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,12,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,13,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,14,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,15,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,16,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,17,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,18,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,19,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,20,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,21,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,22,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,23,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,24,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,25,1,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,26,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,27,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,28,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,29,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,30,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,31,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,32,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,33,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,34,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,35,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,36,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,37,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,38,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,39,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,40,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,41,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,42,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,43,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,44,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,45,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,46,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,47,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,48,2,0,0,0,0,0,0,0,0,0,0
3090,8,4,3455,49,2,0,0,0,0,0,0,0,0,0,0
