Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1538,6,3,4735,0,0,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,1,0,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,2,0,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,3,0,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,4,1,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,5,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,6,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,7,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,8,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,9,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,10,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,11,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,12,2,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,13,3,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,14,3,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,15,3,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,16,3,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,17,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,18,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,19,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,20,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,21,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,22,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,23,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,24,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,25,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,26,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,27,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,28,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,29,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,30,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,31,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,32,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,33,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,34,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,35,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,36,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,37,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,38,4,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,39,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,40,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,41,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,42,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,43,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,44,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,45,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,46,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,47,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,48,5,0,0,0,0,0,0,0,0,0,0
1538,6,3,4735,49,5,0,0,0,0,0,0,0,0,0,0
