Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3334,7,5,8615,0,0,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,1,0,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,2,0,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,3,0,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,4,1,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,5,1,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,6,1,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,7,1,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,8,2,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,9,2,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,10,2,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,11,2,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,12,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,13,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,14,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,15,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,16,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,17,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,18,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,19,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,20,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,21,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,22,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,23,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,24,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,25,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,26,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,27,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,28,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,29,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,30,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,31,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,32,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,33,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,34,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,35,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,36,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,37,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,38,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,39,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,40,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,41,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,42,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,43,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,44,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,45,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,46,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,47,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,48,3,0,0,0,0,0,0,0,0,0,0
3334,7,5,8615,49,3,0,0,0,0,0,0,0,0,0,0
