Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1306,4,3,7891,0,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,1,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,2,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,3,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,4,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,5,0,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,6,2,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,7,2,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,8,3,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,9,4,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,10,5,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,11,5,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,12,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,13,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,14,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,15,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,16,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,17,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,18,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,19,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,20,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,21,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,22,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,23,7,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,24,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,25,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,26,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,27,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,28,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,29,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,30,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,31,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,32,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,33,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,34,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,35,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,36,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,37,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,38,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,39,8,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,40,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,41,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,42,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,43,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,44,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,45,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,46,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,47,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,48,9,0,0,0,0,0,0,0,0,0,0
1306,4,3,7891,49,9,0,0,0,0,0,0,0,0,0,0
