Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3635,10,5,7456,0,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,1,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,2,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,3,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,4,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,5,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,6,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,7,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,8,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,9,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,10,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,11,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,12,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,13,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,14,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,15,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,16,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,17,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,18,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,19,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,20,0,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,21,1,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,22,1,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,23,1,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,24,1,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,25,1,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,26,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,27,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,28,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,29,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,30,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,31,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,32,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,33,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,34,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,35,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,36,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,37,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,38,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,39,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,40,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,41,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,42,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,43,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,44,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,45,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,46,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,47,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,48,2,0,0,0,0,0,0,0,0,0,0
3635,10,5,7456,49,3,0,0,0,0,0,0,0,0,0,0
