Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1684,4,4,2435,0,0,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,1,0,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,2,0,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,3,0,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,4,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,5,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,6,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,7,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,8,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,9,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,10,1,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,11,2,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,12,2,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,13,2,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,14,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,15,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,16,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,17,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,18,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,19,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,20,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,21,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,22,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,23,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,24,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,25,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,26,3,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,27,4,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,28,5,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,29,5,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,30,5,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,31,6,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,32,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,33,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,34,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,35,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,36,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,37,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,38,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,39,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,40,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,41,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,42,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,43,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,44,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,45,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,46,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,47,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,48,7,0,0,0,0,0,0,0,0,0,0
1684,4,4,2435,49,7,0,0,0,0,0,0,0,0,0,0
