Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3623,10,5,4851,0,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,1,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,2,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,3,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,4,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,5,0,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,6,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,7,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,8,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,9,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,10,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,11,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,12,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,13,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,14,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,15,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,16,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,17,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,18,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,19,1,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,20,2,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,21,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,22,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,23,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,24,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,25,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,26,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,27,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,28,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,29,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,30,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,31,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,32,3,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,33,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,34,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,35,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,36,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,37,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,38,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,39,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,40,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,41,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,42,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,43,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,44,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,45,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,46,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,47,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,48,4,0,0,0,0,0,0,0,0,0,0
3623,10,5,4851,49,4,0,0,0,0,0,0,0,0,0,0
