Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1511,6,3,705,0,0,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,1,0,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,2,0,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,3,0,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,4,0,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,5,1,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,6,1,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,7,2,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,8,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,9,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,10,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,11,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,12,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,13,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,14,3,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,15,4,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,16,4,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,17,4,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,18,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,19,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,20,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,21,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,22,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,23,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,24,5,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,25,6,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,26,6,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,27,6,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,28,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,29,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,30,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,31,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,32,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,33,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,34,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,35,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,36,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,37,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,38,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,39,7,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,40,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,41,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,42,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,43,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,44,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,45,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,46,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,47,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,48,8,0,0,0,0,0,0,0,0,0,0
1511,6,3,705,49,8,0,0,0,0,0,0,0,0,0,0
