Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2469,6,8,9359,0,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,1,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,2,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,3,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,4,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,5,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,6,0,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,7,1,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,8,1,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,9,1,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,10,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,11,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,12,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,13,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,14,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,15,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,16,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,17,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,18,2,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,19,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,20,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,21,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,22,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,23,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,24,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,25,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,26,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,27,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,28,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,29,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,30,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,31,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,32,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,33,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,34,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,35,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,36,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,37,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,38,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,39,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,40,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,41,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,42,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,43,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,44,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,45,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,46,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,47,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,48,3,0,0,0,0,0,0,0,0,0,0
2469,6,8,9359,49,3,0,0,0,0,0,0,0,0,0,0
