Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
538,2,4,4735,0,0,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,1,0,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,2,0,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,3,1,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,4,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,5,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,6,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,7,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,8,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,9,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,10,2,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,11,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,12,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,13,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,14,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,15,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,16,3,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,17,4,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,18,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,19,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,20,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,21,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,22,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,23,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,24,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,25,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,26,5,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,27,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,28,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,29,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,30,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,31,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,32,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,33,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,34,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,35,6,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,36,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,37,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,38,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,39,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,40,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,41,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,42,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,43,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,44,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,45,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,46,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,47,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,48,7,0,0,0,0,0,0,0,0,0,0
538,2,4,4735,49,7,0,0,0,0,0,0,0,0,0,0
