Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2379,5,8,7365,0,0,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,1,0,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,2,0,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,3,0,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,4,0,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,5,1,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,6,1,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,7,1,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,8,1,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,9,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,10,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,11,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,12,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,13,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,14,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,15,2,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,16,3,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,17,3,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,18,3,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,19,4,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,20,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,21,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,22,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,23,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,24,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,25,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,26,5,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,27,6,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,28,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,29,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,30,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,31,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,32,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,33,7,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,34,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,35,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,36,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,37,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,38,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,39,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,40,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,41,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,42,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,43,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,44,8,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,45,9,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,46,9,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,47,9,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,48,9,0,0,0,0,0,0,0,0,0,0
2379,5,8,7365,49,9,0,0,0,0,0,0,0,0,0,0
