Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3328,7,5,2496,0,0,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,1,1,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,2,1,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,3,2,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,4,2,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,5,2,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,6,2,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,7,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,8,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,9,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,10,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,11,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,12,3,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,13,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,14,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,15,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,16,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,17,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,18,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,19,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,20,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,21,4,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,22,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,23,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,24,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,25,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,26,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,27,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,28,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,29,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,30,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,31,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,32,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,33,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,34,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,35,5,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,36,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,37,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,38,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,39,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,40,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,41,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,42,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,43,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,44,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,45,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,46,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,47,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,48,6,0,0,0,0,0,0,0,0,0,0
3328,7,5,2496,49,6,0,0,0,0,0,0,0,0,0,0
