Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1704,5,4,4859,0,0,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,1,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,2,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,3,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,4,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,5,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,6,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,7,1,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,8,2,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,9,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,10,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,11,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,12,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,13,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,14,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,15,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,16,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,17,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,18,3,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,19,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,20,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,21,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,22,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,23,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,24,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,25,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,26,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,27,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,28,4,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,29,5,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,30,5,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,31,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,32,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,33,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,34,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,35,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,36,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,37,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,38,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,39,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,40,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,41,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,42,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,43,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,44,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,45,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,46,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,47,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,48,6,0,0,0,0,0,0,0,0,0,0
1704,5,4,4859,49,6,0,0,0,0,0,0,0,0,0,0
