Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3115,9,4,2897,0,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,1,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,2,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,3,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,4,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,5,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,6,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,7,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,8,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,9,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,10,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,11,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,12,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,13,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,14,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,15,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,16,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,17,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,18,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,19,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,20,0,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,21,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,22,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,23,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,24,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,25,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,26,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,27,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,28,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,29,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,30,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,31,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,32,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,33,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,34,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,35,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,36,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,37,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,38,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,39,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,40,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,41,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,42,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,43,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,44,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,45,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,46,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,47,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,48,1,0,0,0,0,0,0,0,0,0,0
3115,9,4,2897,49,1,0,0,0,0,0,0,0,0,0,0
