Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2262,4,8,4420,0,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,1,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,2,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,3,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,4,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,5,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,6,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,7,0,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,8,1,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,9,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,10,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,11,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,12,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,13,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,14,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,15,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,16,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,17,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,18,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,19,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,20,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,21,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,22,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,23,3,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,24,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,25,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,26,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,27,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,28,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,29,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,30,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,31,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,32,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,33,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,34,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,35,4,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,36,5,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,37,5,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,38,6,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,39,6,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,40,6,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,41,7,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,42,7,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,43,7,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,44,7,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,45,7,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,46,8,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,47,8,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,48,8,0,0,0,0,0,0,0,0,0,0
2262,4,8,4420,49,8,0,0,0,0,0,0,0,0,0,0
