Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2117,6,5,537,0,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,1,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,2,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,3,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,4,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,5,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,6,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,7,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,8,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,9,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,10,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,11,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,12,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,13,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,14,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,15,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,16,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,17,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,18,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,19,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,20,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,21,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,22,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,23,0,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,24,1,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,25,1,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,26,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,27,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,28,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,29,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,30,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,31,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,32,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,33,2,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,34,4,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,35,4,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,36,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,37,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,38,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,39,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,40,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,41,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,42,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,43,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,44,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,45,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,46,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,47,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,48,5,0,0,0,0,0,0,0,0,0,0
2117,6,5,537,49,5,0,0,0,0,0,0,0,0,0,0
