Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2666,8,3,7012,0,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,1,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,2,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,3,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,4,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,5,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,6,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,7,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,8,0,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,9,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,10,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,11,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,12,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,13,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,14,1,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,15,2,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,16,2,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,17,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,18,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,19,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,20,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,21,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,22,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,23,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,24,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,25,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,26,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,27,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,28,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,29,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,30,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,31,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,32,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,33,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,34,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,35,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,36,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,37,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,38,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,39,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,40,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,41,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,42,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,43,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,44,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,45,3,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,46,4,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,47,4,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,48,4,0,0,0,0,0,0,0,0,0,0
2666,8,3,7012,49,4,0,0,0,0,0,0,0,0,0,0
