Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2431,6,8,797,0,0,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,1,0,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,2,0,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,3,0,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,4,1,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,5,1,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,6,1,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,7,2,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,8,2,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,9,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,10,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,11,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,12,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,13,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,14,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,15,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,16,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,17,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,18,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,19,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,20,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,21,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,22,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,23,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,24,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,25,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,26,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,27,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,28,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,29,3,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,30,4,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,31,4,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,32,5,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,33,5,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,34,5,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,35,5,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,36,6,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,37,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,38,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,39,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,40,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,41,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,42,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,43,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,44,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,45,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,46,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,47,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,48,7,0,0,0,0,0,0,0,0,0,0
2431,6,8,797,49,7,0,0,0,0,0,0,0,0,0,0
