Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1139,2,8,8736,0,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,1,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,2,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,3,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,4,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,5,1,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,6,3,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,7,3,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,8,3,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,9,4,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,10,4,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,11,4,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,12,4,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,13,4,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,14,5,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,15,5,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,16,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,17,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,18,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,19,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,20,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,21,6,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,22,7,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,23,7,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,24,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,25,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,26,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,27,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,28,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,29,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,30,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,31,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,32,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,33,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,34,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,35,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,36,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,37,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,38,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,39,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,40,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,41,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,42,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,43,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,44,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,45,8,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,46,9,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,47,9,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,48,9,0,0,0,0,0,0,0,0,0,0
1139,2,8,8736,49,9,0,0,0,0,0,0,0,0,0,0
