Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3710,7,8,3468,0,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,1,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,2,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,3,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,4,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,5,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,6,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,7,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,8,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,9,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,10,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,11,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,12,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,13,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,14,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,15,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,16,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,17,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,18,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,19,0,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,20,1,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,21,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,22,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,23,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,24,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,25,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,26,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,27,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,28,2,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,29,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,30,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,31,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,32,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,33,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,34,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,35,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,36,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,37,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,38,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,39,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,40,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,41,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,42,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,43,3,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,44,4,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,45,4,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,46,4,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,47,4,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,48,4,0,0,0,0,0,0,0,0,0,0
3710,7,8,3468,49,4,0,0,0,0,0,0,0,0,0,0
