Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2495,6,8,7742,0,0,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,1,0,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,2,0,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,3,0,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,4,0,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,5,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,6,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,7,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,8,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,9,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,10,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,11,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,12,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,13,1,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,14,2,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,15,2,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,16,2,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,17,2,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,18,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,19,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,20,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,21,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,22,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,23,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,24,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,25,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,26,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,27,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,28,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,29,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,30,3,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,31,4,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,32,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,33,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,34,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,35,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,36,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,37,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,38,5,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,39,6,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,40,6,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,41,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,42,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,43,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,44,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,45,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,46,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,47,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,48,7,0,0,0,0,0,0,0,0,0,0
2495,6,8,7742,49,7,0,0,0,0,0,0,0,0,0,0
