Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1895,6,4,7742,0,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,1,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,2,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,3,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,4,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,5,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,6,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,7,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,8,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,9,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,10,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,11,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,12,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,13,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,14,0,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,15,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,16,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,17,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,18,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,19,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,20,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,21,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,22,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,23,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,24,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,25,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,26,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,27,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,28,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,29,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,30,1,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,31,2,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,32,2,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,33,2,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,34,2,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,35,2,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,36,3,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,37,3,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,38,4,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,39,4,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,40,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,41,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,42,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,43,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,44,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,45,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,46,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,47,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,48,5,0,0,0,0,0,0,0,0,0,0
1895,6,4,7742,49,5,0,0,0,0,0,0,0,0,0,0
