Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
594,2,4,6242,0,0,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,1,1,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,2,2,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,3,2,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,4,3,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,5,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,6,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,7,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,8,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,9,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,10,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,11,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,12,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,13,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,14,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,15,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,16,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,17,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,18,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,19,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,20,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,21,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,22,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,23,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,24,5,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,25,6,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,26,6,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,27,7,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,28,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,29,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,30,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,31,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,32,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,33,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,34,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,35,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,36,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,37,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,38,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,39,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,40,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,41,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,42,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,43,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,44,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,45,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,46,8,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,47,9,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,48,9,0,0,0,0,0,0,0,0,0,0
594,2,4,6242,49,9,0,0,0,0,0,0,0,0,0,0
