Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
690,3,4,3455,0,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,1,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,2,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,3,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,4,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,5,0,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,6,1,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,7,1,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,8,1,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,9,1,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,10,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,11,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,12,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,13,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,14,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,15,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,16,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,17,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,18,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,19,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,20,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,21,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,22,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,23,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,24,2,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,25,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,26,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,27,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,28,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,29,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,30,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,31,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,32,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,33,3,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,34,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,35,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,36,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,37,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,38,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,39,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,40,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,41,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,42,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,43,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,44,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,45,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,46,4,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,47,5,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,48,5,0,0,0,0,0,0,0,0,0,0
690,3,4,3455,49,5,0,0,0,0,0,0,0,0,0,0
