Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2362,5,8,4420,0,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,1,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,2,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,3,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,4,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,5,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,6,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,7,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,8,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,9,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,10,0,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,11,1,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,12,1,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,13,2,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,14,2,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,15,2,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,16,2,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,17,2,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,18,3,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,19,3,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,20,3,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,21,4,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,22,4,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,23,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,24,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,25,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,26,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,27,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,28,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,29,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,30,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,31,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,32,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,33,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,34,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,35,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,36,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,37,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,38,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,39,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,40,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,41,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,42,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,43,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,44,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,45,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,46,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,47,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,48,5,0,0,0,0,0,0,0,0,0,0
2362,5,8,4420,49,5,0,0,0,0,0,0,0,0,0,0
