Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
393,3,3,6521,0,0,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,1,0,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,2,1,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,3,1,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,4,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,5,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,6,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,7,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,8,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,9,2,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,10,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,11,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,12,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,13,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,14,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,15,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,16,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,17,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,18,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,19,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,20,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,21,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,22,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,23,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,24,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,25,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,26,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,27,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,28,3,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,29,5,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,30,5,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,31,5,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,32,5,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,33,5,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,34,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,35,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,36,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,37,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,38,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,39,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,40,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,41,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,42,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,43,6,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,44,7,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,45,7,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,46,7,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,47,7,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,48,7,0,0,0,0,0,0,0,0,0,0
393,3,3,6521,49,8,0,0,0,0,0,0,0,0,0,0
