Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1829,6,4,8291,0,0,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,1,0,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,2,0,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,3,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,4,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,5,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,6,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,7,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,8,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,9,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,10,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,11,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,12,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,13,1,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,14,2,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,15,2,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,16,2,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,17,2,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,18,2,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,19,3,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,20,3,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,21,3,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,22,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,23,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,24,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,25,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,26,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,27,4,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,28,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,29,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,30,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,31,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,32,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,33,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,34,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,35,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,36,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,37,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,38,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,39,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,40,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,41,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,42,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,43,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,44,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,45,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,46,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,47,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,48,5,0,0,0,0,0,0,0,0,0,0
1829,6,4,8291,49,5,0,0,0,0,0,0,0,0,0,0
