Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3208,10,4,5874,0,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,1,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,2,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,3,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,4,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,5,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,6,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,7,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,8,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,9,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,10,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,11,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,12,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,13,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,14,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,15,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,16,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,17,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,18,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,19,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,20,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,21,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,22,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,23,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,24,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,25,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,26,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,27,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,28,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,29,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,30,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,31,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,32,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,33,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,34,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,35,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,36,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,37,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,38,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,39,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,40,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,41,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,42,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,43,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,44,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,45,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,46,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,47,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,48,0,0,0,0,0,0,0,0,0,0,0
3208,10,4,5874,49,0,0,0,0,0,0,0,0,0,0,0
