Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2689,8,3,2418,0,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,1,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,2,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,3,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,4,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,5,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,6,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,7,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,8,0,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,9,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,10,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,11,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,12,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,13,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,14,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,15,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,16,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,17,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,18,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,19,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,20,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,21,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,22,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,23,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,24,1,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,25,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,26,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,27,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,28,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,29,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,30,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,31,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,32,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,33,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,34,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,35,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,36,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,37,2,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,38,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,39,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,40,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,41,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,42,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,43,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,44,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,45,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,46,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,47,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,48,3,0,0,0,0,0,0,0,0,0,0
2689,8,3,2418,49,3,0,0,0,0,0,0,0,0,0,0
